ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
40186771,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,75 hp,2017,191500,Dizel,Düz,0,4,0,445000,2026-07-12T12:53:03.805Z
40170605,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Plus,Panel Van,Beyaz,1248 cm3,90 hp,2017,312000,Dizel,Düz,0,4,0,650000,2026-07-12T12:53:07.996Z
40153809,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,90 hp,2017,196000,Dizel,Düz,0,0,0,480000,2026-07-12T12:53:12.238Z
40138902,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,144000,Dizel,Düz,,,,657000,2026-07-12T12:53:16.131Z
40130038,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Panel Van,Beyaz,1248 cm3,75 hp,2017,239000,Dizel,Yarı Otomatik,,,,685000,2026-07-12T12:53:19.188Z
40133540,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Gri,1248 cm3,95 hp,2018,102000,Dizel,Düz,0,2,,785000,2026-07-12T12:53:23.640Z
40113515,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet 20.Yıl Özel Seri,Camlı Van,Siyah,1598 cm3,120 hp,2020,104000,Dizel,Düz,0,0,0,975000,2026-07-12T12:53:26.670Z
39265876,Minivan-Panelvan,Fiat,Ducato,m³,Panel Van,Bordo,2287 cm3,140 hp,2020,192000,Dizel,Düz,0,1,0,792500,2026-07-12T12:53:30.531Z
40077255,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Kahverengi,1248 cm3,90 hp,2017,184000,Dizel,Düz,0,0,0,790000,2026-07-12T12:53:33.240Z
40079242,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,105 hp,2017,256000,Dizel,Düz,0,3,,540000,2026-07-12T12:53:38.220Z
40063334,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Pop,Camlı Van,Siyah,1368 cm3,77 hp,2018,192000,LPG & Benzin,Düz,0,4,0,485000,2026-07-12T12:53:40.632Z
40071120,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Kırmızı,1600 cm3,120 hp,2020,43000,Dizel,Düz,0,0,0,1250000,2026-07-12T12:53:43.688Z
33979805,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Safeline,Camlı Van,Beyaz,1598 cm3,105 hp,2020,223000,Dizel,Düz,0,0,0,750000,2026-07-12T12:53:46.812Z
40066207,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Kırmızı,1600 cm3,120 hp,2020,43000,Dizel,Düz,0,0,0,1250000,2026-07-12T12:53:50.254Z
37882360,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Mavi (metalik),1248 cm3,95 hp,2017,126000,Dizel,Düz,0,1,0,805000,2026-07-12T12:53:53.781Z
40030848,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Kahverengi,1248 cm3,95 hp,2017,127000,Dizel,Düz,0,0,0,739000,2026-07-12T12:53:58.387Z
40024986,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Trekking,Camlı Van,Füme,1598 cm3,105 hp,2017,190000,Dizel,Düz,0,4,0,730000,2026-07-12T12:54:03.283Z
40032320,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,180000,LPG & Benzin,Düz,1,0,,570000,2026-07-12T12:54:08.000Z
28412762,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2019,150000,LPG & Benzin,Düz,3,0,,450000,2026-07-12T12:54:11.264Z
40010065,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Şampanya,,,2020,69000,Dizel,Düz,0,0,0,1050000,2026-07-12T12:54:15.681Z
39978873,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Bordo,1248 cm3,95 hp,2019,104000,Dizel,Düz,2,0,,840000,2026-07-12T12:54:18.617Z
39980072,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,121000,Dizel,Düz,1,4,0,590000,2026-07-12T12:54:23.386Z
39984237,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,75 hp,2017,120000,Dizel,Düz,0,0,0,815000,2026-07-12T12:54:28.147Z
39979480,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,122000,LPG & Benzin,Düz,1,0,0,620000,2026-07-12T12:54:31.169Z
39940881,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2018,80150,Dizel,Düz,0,2,0,689000,2026-07-12T12:54:35.019Z
39937934,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Kırmızı,1248 cm3,95 hp,2020,130000,Dizel,Düz,0,0,0,770000,2026-07-12T12:54:38.813Z
39939204,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,90 hp,2017,185000,Dizel,Düz,2,2,0,418500,2026-07-12T12:54:43.210Z
39905911,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Maxi Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2018,226000,Dizel,Düz,,,0,564000,2026-07-12T12:54:46.085Z
39914963,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Frigo,Frigorifik Panelvan,Beyaz,,,2020,157000,Dizel,Düz,,,,475000,2026-07-12T12:54:50.652Z
32604284,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Urban,Camlı Van,Beyaz,1598 cm3,120 hp,2020,110000,Dizel,Düz,0,0,,890000,2026-07-12T12:54:56.013Z
39882252,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2020,140000,Dizel,Düz,0,1,0,745000,2026-07-12T12:54:58.685Z
39876731,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,375000,Dizel,Düz,0,0,0,625000,2026-07-12T12:55:01.703Z
39861849,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Safeline,Camlı Van,Beyaz,1598 cm3,105 hp,2017,393860,Dizel,Düz,1,3,0,450000,2026-07-12T12:55:04.664Z
39853062,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,90 hp,2018,137000,Dizel,Düz,1,1,0,510000,2026-07-12T12:55:06.983Z
39848554,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2020,71000,Dizel,Düz,0,0,0,920000,2026-07-12T12:55:11.949Z
39809683,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2017,132000,Dizel,Düz,3,1,,650000,2026-07-12T12:55:14.846Z
35944249,Minivan-Panelvan,Fiat,Doblo,Doblo Panorama 1.6 Multijet Easy,Panel Van,Beyaz,1598 cm3,120 hp,2019,199000,Dizel,Düz,1,5,0,510000,2026-07-12T12:55:19.632Z
39796432,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Kahverengi,,,2020,85000,Dizel,Düz,0,0,0,870000,2026-07-12T12:55:22.240Z
39776412,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,,,2020,233333,Dizel,Düz,,,,650000,2026-07-12T12:55:26.698Z
39776163,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,90 hp,2017,148000,Dizel,Düz,0,2,,735000,2026-07-12T12:55:29.510Z
39753575,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2020,173000,Dizel,Düz,1,2,0,640000,2026-07-12T12:55:32.200Z
39739074,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Frigo,Frigorifik Panelvan,Beyaz,,,2020,213000,Dizel,Düz,,,,600000,2026-07-12T12:55:34.863Z
39736640,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Pop,Panel Van,Beyaz,1248 cm3,95 hp,2019,200500,Dizel,Düz,0,2,0,530000,2026-07-12T12:55:37.534Z
39716307,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Camlı Van,Beyaz,1248 cm3,95 hp,2018,144,Dizel,Düz,0,0,0,780000,2026-07-12T12:55:41.016Z
38483743,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,95000,Dizel,Düz,0,0,,695000,2026-07-12T12:55:43.966Z
39727081,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Minibüs,Beyaz,1248 cm3,95 hp,2017,297430,Dizel,Düz,,,0,600000,2026-07-12T12:55:47.494Z
31898897,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,95 hp,2020,138000,Dizel,Düz,0,5,0,510000,2026-07-12T12:55:49.859Z
39707924,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Safeline,Camlı Van,Beyaz,1598 cm3,120 hp,2018,148500,Dizel,Düz,3,0,0,720000,2026-07-12T12:55:52.748Z
39707381,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Maxi Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2018,81100,Dizel,Düz,1,5,0,690000,2026-07-12T12:55:55.392Z
39676283,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2020,80000,Dizel,Düz,0,0,0,860000,2026-07-12T12:55:58.531Z
39669239,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Kırmızı,1248 cm3,95 hp,2020,50500,Dizel,Düz,,,,860000,2026-07-12T12:56:01.150Z
39660535,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Frigo,Frigorifik Panelvan,Beyaz,1248 cm3,90 hp,2017,245000,Dizel,Düz,0,7,0,320000,2026-07-12T12:56:03.568Z
39637627,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,34000,LPG & Benzin,Düz,0,0,0,690000,2026-07-12T12:56:07.227Z
38356480,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Siyah,1248 cm3,95 hp,2018,75000,Dizel,Düz,0,0,,875000,2026-07-12T12:56:10.694Z
39631748,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,267500,Dizel,Düz,0,2,,520000,2026-07-12T12:56:14.047Z
39615744,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2020,55000,Dizel,Düz,0,1,0,889000,2026-07-12T12:56:18.010Z
39609769,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Gri,1248 cm3,75 hp,2017,245000,Dizel,Düz,0,2,0,680000,2026-07-12T12:56:20.798Z
39601241,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Frigorifik Panelvan,Beyaz,1248 cm3,95 hp,2017,144444,Dizel,Düz,0,0,,780000,2026-07-12T12:56:25.340Z
39556232,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2017,77000,Dizel,Düz,0,0,0,790000,2026-07-12T12:56:29.964Z
39554840,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,270000,LPG & Benzin,Düz,0,0,0,525000,2026-07-12T12:56:33.200Z
39554392,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Frigo,Frigorifik Panelvan,Turuncu,,,2020,199950,Dizel,Düz,0,6,,545000,2026-07-12T12:56:36.607Z
39549101,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Gri (metalik),1248 cm3,95 hp,2018,122000,Dizel,Düz,0,1,0,720000,2026-07-12T12:56:41.080Z
33323797,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,225000,Dizel,Düz,0,1,0,535250,2026-07-12T12:56:43.846Z
39519571,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,75000,Dizel,Düz,0,0,0,950000,2026-07-12T12:56:46.847Z
39520810,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,95 hp,2020,160000,Dizel,Düz,1,0,0,499000,2026-07-12T12:56:51.348Z
39458746,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2018,232000,Dizel,Düz,1,2,0,680000,2026-07-12T12:56:53.640Z
39456093,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2019,170000,Dizel,Düz,1,0,0,675000,2026-07-12T12:56:59.306Z
39447872,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,54500,Benzin,Düz,0,0,0,680000,2026-07-12T12:57:01.731Z
39445493,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,175000,Dizel,Düz,1,0,0,480000,2026-07-12T12:57:05.262Z
39418198,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,90 hp,2017,245000,Dizel,Düz,3,2,0,375000,2026-07-12T12:57:08.199Z
39402067,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet 20.Yıl Özel Seri,Camlı Van,Beyaz,1248 cm3,95 hp,2020,90000,Dizel,Düz,0,0,0,960000,2026-07-12T12:57:10.741Z
39413807,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Şampanya,1598 cm3,105 hp,2017,105000,Dizel,Düz,1,3,,830000,2026-07-12T12:57:14.445Z
39394028,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,90 hp,2018,238000,Dizel,Düz,1,2,0,470000,2026-07-12T12:57:18.420Z
39398698,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Gri,1248 cm3,95 hp,2019,50000,Dizel,Düz,0,0,0,910000,2026-07-12T12:57:21.341Z
39420311,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2020,295000,Dizel,Düz,0,1,,444000,2026-07-12T12:57:26.079Z
39394748,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,105 hp,2020,98000,Dizel,Düz,0,0,0,790000,2026-07-12T12:57:29.922Z
39385792,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2017,101000,LPG & Benzin,Düz,1,0,0,560000,2026-07-12T12:57:34.336Z
39382258,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Gri,1598 cm3,120 hp,2018,197000,Dizel,Düz,0,3,0,815000,2026-07-12T12:57:38.427Z
39364848,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2018,327000,Dizel,Düz,0,2,,370000,2026-07-12T12:57:42.938Z
39323280,Minivan-Panelvan,Fiat,Doblo,Doblo Panorama 1.6 Multijet Easy,Yarım Camlı Van,Beyaz,1598 cm3,120 hp,2020,177000,Dizel,Düz,1,2,,750000,2026-07-12T12:57:45.725Z
39333517,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet 20.Yıl Özel Seri,Camlı Van,Beyaz,1248 cm3,95 hp,2020,134000,Dizel,Düz,0,0,0,900000,2026-07-12T12:57:48.455Z
39316383,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2020,220000,Dizel,Düz,,,0,390000,2026-07-12T12:57:53.258Z
39319573,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,219500,Dizel,Düz,0,0,0,420000,2026-07-12T12:57:56.079Z
39313228,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Panel Van,Beyaz,1248 cm3,95 hp,2018,115000,Dizel,Düz,0,0,0,650000,2026-07-12T12:57:58.678Z
39296759,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Gri,1598 cm3,120 hp,2018,165000,Dizel,Düz,0,1,0,920000,2026-07-12T12:58:02.661Z
33196018,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,75 hp,2017,195000,Dizel,Düz,4,2,,500000,2026-07-12T12:58:06.859Z
39252236,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus Pack,Camlı Van,Beyaz,,,2017,305000,Dizel,Düz,1,3,,545000,2026-07-12T12:58:09.072Z
39276855,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2020,123000,Dizel,Düz,0,0,0,760000,2026-07-12T12:58:11.662Z
39242072,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Siyah,1248 cm3,95 hp,2019,185000,Dizel,Düz,0,0,0,899000,2026-07-12T12:58:15.211Z
39244733,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,,,2020,98700,Dizel,Düz,2,1,0,783000,2026-07-12T12:58:18.592Z
39237771,Minivan-Panelvan,Fiat,Doblo,Doblo Panorama 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,120 hp,2018,345000,Dizel,Düz,0,2,0,560000,2026-07-12T12:58:22.794Z
39237267,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Camlı Van,Beyaz,1248 cm3,95 hp,2020,54000,Dizel,Düz,0,0,0,910000,2026-07-12T12:58:26.157Z
39239148,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Gri (Gümüş),1248 cm3,95 hp,2017,104000,Dizel,Düz,,,0,750000,2026-07-12T12:58:30.658Z
39194598,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet 20.Yıl Özel Seri,Camlı Van,Füme,1598 cm3,120 hp,2020,180000,Dizel,Düz,1,2,,820000,2026-07-12T12:58:33.914Z
39177698,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,90 hp,2017,146000,Dizel,Düz,0,0,0,500000,2026-07-12T12:58:36.322Z
39142427,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2019,186000,Dizel,Düz,0,0,0,620000,2026-07-12T12:58:40.928Z
39139264,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Frigorifik Panelvan,Beyaz,1248 cm3,95 hp,2019,166000,Dizel,Düz,,,,430000,2026-07-12T12:58:43.461Z
39179886,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Ecojet Maxi Plus,Panel Van,Beyaz,,,2018,200000,Dizel,Düz,2,1,0,710000,2026-07-12T12:58:48.068Z
39113933,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Gri,1598 cm3,90 hp,2017,129000,Dizel,Yarı Otomatik,4,0,0,750000,2026-07-12T12:58:51.574Z
39112379,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,95 hp,2020,55000,Dizel,Düz,2,0,0,610000,2026-07-12T12:58:54.354Z
39105488,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Frigo,Panel Van,Beyaz,,,2020,189000,Dizel,Düz,,,,535000,2026-07-12T12:58:58.975Z
39151436,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2018,239500,Dizel,Düz,0,3,0,545000,2026-07-12T12:59:01.458Z
39122891,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Kırmızı,1248 cm3,75 hp,2017,157000,Dizel,Yarı Otomatik,0,0,0,675000,2026-07-12T12:59:04.044Z
39107859,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2019,240000,Dizel,Düz,0,1,0,700000,2026-07-12T12:59:07.286Z
39049181,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,308000,Dizel,Düz,2,2,0,450000,2026-07-12T12:59:11.818Z
39048680,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,159000,Dizel,Düz,1,0,0,750000,2026-07-12T12:59:14.292Z
28650469,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Kırmızı,1248 cm3,95 hp,2020,84700,Dizel,Düz,0,0,0,875000,2026-07-12T12:59:17.193Z
38971329,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Ecojet Premio Plus,Camlı Van,Beyaz,1248 cm3,90 hp,2017,167000,Dizel,Düz,0,0,0,720000,2026-07-12T12:59:22.123Z
39056468,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,128000,Dizel,Düz,0,1,0,939000,2026-07-12T12:59:25.572Z
36687499,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Maxi Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2019,70000,Dizel,Düz,2,3,0,650000,2026-07-12T12:59:28.193Z
39001323,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Siyah,1598 cm3,105 hp,2017,190000,Dizel,Düz,0,0,,740000,2026-07-12T12:59:31.174Z
38998602,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Safeline,Camlı Van,Beyaz,1598 cm3,120 hp,2018,246000,Dizel,Düz,0,2,0,620000,2026-07-12T12:59:35.809Z
38934578,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,173000,Dizel,Düz,3,1,0,555000,2026-07-12T12:59:40.036Z
38973347,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Mavi,1248 cm3,95 hp,2017,145000,Dizel,Düz,0,1,0,745000,2026-07-12T12:59:44.589Z
38142358,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,95 hp,2018,251000,Dizel,Düz,3,0,0,385000,2026-07-12T12:59:48.938Z
38906835,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Panel Van,Beyaz,1248 cm3,95 hp,2020,18000,Dizel,Düz,,,,905000,2026-07-12T12:59:52.631Z
38890314,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Safeline,Camlı Van,Füme,1368 cm3,77 hp,2019,169000,LPG & Benzin,Düz,0,1,0,615000,2026-07-12T12:59:57.012Z
38882151,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Beyaz,1248 cm3,95 hp,2020,100000,Dizel,Düz,0,0,0,870000,2026-07-12T13:00:01.557Z
38079786,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,115000,Dizel,Düz,0,1,0,699000,2026-07-12T13:00:05.640Z
37312709,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2019,46000,Dizel,Düz,0,0,0,875000,2026-07-12T13:00:09.004Z
38863658,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,120 hp,2018,140000,Dizel,Düz,0,0,0,855000,2026-07-12T13:00:13.790Z
38851167,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Gri (Gümüş),1248 cm3,95 hp,2017,106000,Dizel,Düz,0,0,,740000,2026-07-12T13:00:18.088Z
38754886,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2020,83500,Dizel,Düz,0,3,0,840000,2026-07-12T13:00:21.006Z
